IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
BOLVAA,0,ok,0.0604,61,1,,[Ni+2]12(<-P(C([H])([H])C([H])([H])C1([H])C([H])([H])C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
BOLVEE,0,ok,0.0723,68,1,,[Ni+2]12(<-P(C([H])([H])C([H])([H])C1([H])C([H])([H])C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
BOLVII,0,ok,0.0632,63,1,,[Ni+2]12(<-P(C([H])([H])C([H])([H])C1([H])C([H])([H])C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C#CC([H])([H])[H]
BOLVOO,0,ok,0.0777,59,1,,[Ni+2]12(Br)<-P(C([H])([H])c3c1c(C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])c([H])c([H])c3[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOLWAD,0,ok,0.1688,56,1,,[Ru+2]123456(Cl)(Oc7c(C(=N->1c1c([H])c8c(c([H])c1[H])-c1c(c([H])c([H])c([H])c1[H])C8([H])[H])[H])c1c(c([H])c7[H])c([H])c([H])c([H])c1[H])<-c1([H])c->2([H])c->3([H])c->4([H])c->5([H])c->61[H]
BOLXOR,0,ok,0.0763,63,1,,[Cd+2]1(<-n2c(C([H])([H])[H])c([H])c(C([H])([H])[H])n2C(N(C(n2n->1c(C([H])([H])[H])c([H])c2C([H])([H])[H])([H])[H])C([H])([H])C(N(C(C([H])([H])[H])([H])[H])C([H])([H])C([H])([H])[H])([H])[H])([H])[H])(N=C=S)N=C=S
BOLXUW,0,ok,0.4087,70,1,,[Ti+4]123456789(Cl)(<-C%10(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C4%10C([H])([H])C(C([H])([H])[H])=C5[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-C1(C([H])([H])[H])=C->6(C([H])([H])[H])C7(C([H])([H])[H])C->8(C([H])([H])[H])=C->91C([H])([H])[H]
BOLXUX,0,ok,0.1060,69,1,,[Hg+2]123(<-n4c([H])c([H])c([H])c5c([H])c([H])c6c([H])c([H])c([H])n->1c6c45)(SC(N1C([H])([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c41)=S->2)SC(N1C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c21)=S->3
BOLYAD,0,ok,0.4806,81,1,,[Ti+4]123456789(Cl)(<-C%10(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C4%10C([H])([H])C([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C5C#C[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1(C([H])([H])[H])C->6(C([H])([H])[H])=C->7(C([H])([H])[H])C->8(C([H])([H])[H])=C->91C([H])([H])[H]
BOLYAE,1,ok,0.0784,60,1,,[Zn+2]12(<-N(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(C(N(C(n3n->1c(C([H])([H])[H])c([H])c3C([H])([H])[H])([H])[H])C(n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->21)([H])[H])([H])[H])([H])[H])=N[N+]#N
BOLYEH,0,ok,0.3041,83,1,,[Ti+4]123456789(Cl)(<-C%10(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C4%10C([H])([H])C(C([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])[H])=C5[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-C1(C([H])([H])[H])=C->6(C([H])([H])[H])C7(C([H])([H])[H])C->8(C([H])([H])[H])=C->91C([H])([H])[H]
BOLYOR,0,ok,0.5311,57,1,,[Ti+4]123456789(Cl)(<-C%10(=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->4%10C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])<-C1(C([H])([H])[H])=C->6(C([H])([H])[H])C->7(C([H])([H])[H])=C->8(C([H])([H])[H])C91C([H])([H])[H]
BOLZAG,1,ok,0.1776,73,1,,[Mn+3]12(<-O(C([H])([H])[H])[H])(<-O(C([H])([H])[H])[H])(n3c(nc([H])c3[H])C3=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])N3O1)n1c(nc([H])c1[H])C1=[N+](O2)C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])N1[H]
BOMDEM,1,ok,0.0889,62,1,,[Mn+]1(<-P(C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-O([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOMDOX,0,ok,0.0618,41,1,,[Pt+2]1(<-P(C(C2=N->1C([H])([H])C([H])([H])O2)([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(I)C([H])([H])[H]
BOMDUD,0,ok,0.0638,44,1,,[Pt+2]1(<-P(C(C2=N->1C([H])([H])C([H])([H])O2)([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H]
BOMFAK,0,ok,0.0279,21,1,,[Ti+4]1(Cl)(Cl)(<-O(C([H])([H])[H])C([H])([H])C(O->1C([H])([H])[H])([H])[H])(Cl)Cl
BOMFEP,0,ok,0.1050,57,1,,[Pd+2]12(<-P(C(=C3N1C([H])([H])C([H])([H])S3)[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-N(C(c1c2c([H])c([H])c([H])c1[H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
BOMFEQ,0,ok,0.1022,78,1,,[Rh+]123(N(c4c5n->1c([H])c([H])c([H])c5c([H])c(C([H])([H])[H])c4[H])c1c([Si](C(C([H])([H])[H])([H])C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])[H]->2)c([H])c(C([H])([H])[H])c([H])c1[H])<-C1([H])=C->3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
BOMFUE,0,ok,0.1830,73,1,,[Cu+]12(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])(OC->1([H])=O->2)<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
BOMHUI,1,ok,0.1010,55,1,,C1([H])([H])C([H])([H])N2=C([H])c3c([H])c([H])c([H])c([H])c3O3C([H])([H])C([H])([H])O4c5c([H])c([H])c([H])c([H])c5C([H])=N5C([H])([H])C([H])([H])O(->[Cd+2]<-2<-5<-3<-46(<-O1[H])O[N+](=O)O6)[H]
BOMJES,0,ok,0.0410,32,1,,[Cu+](Cl)(<-S=C1N([H])C([H])([H])C([H])([H])C([H])([H])N1[H])<-S=C1N([H])C([H])([H])C([H])([H])C([H])([H])N1[H]
BOMMEY,0,ok,0.1149,77,1,,Br[Zn+2]1(Br)<-n2c(-c3n->1c([H])c([H])c([H])c3[H])c([H])c(-c1c([H])c([H])c(C([H])=C([H])c3c([H])c([H])c(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])c1[H])c([H])c2-c1c([H])c([H])c([H])c([H])c1[H]
BOMMIC,0,ok,0.1126,77,1,,[Hg+2]1(Br)(Br)<-n2c(-c3n->1c([H])c([H])c([H])c3[H])c([H])c(-c1c([H])c([H])c(C(=C([H])c3c([H])c([H])c(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])[H])c([H])c1[H])c([H])c2-c1c([H])c([H])c([H])c([H])c1[H]
BOMMUN,0,ok,0.1046,74,1,,[Co+]12(Cl)(<-N(C(C([H])([H])[H])=C(C([H])([H])[H])N->1=O)=O)(<-n1c([H])c([H])c([H])c(C3=C4C(C([H])([H])[H])=C([H])C(C([H])([H])[H])=[N+]4[B-](F)(F)n4c3c(C([H])([H])[H])c([H])c4C([H])([H])[H])c1[H])<-N(=C(C([H])([H])[H])C(C([H])([H])[H])=N->2O[H])O[H]
BOMQEZ,0,ok,0.0870,57,1,,[Zn+2](OC(=O)C([H])([H])[H])(OC(=O)C([H])([H])[H])(<-n1n([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1N([H])[H])<-n1n([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1N([H])[H]
BOMRIE,0,ok,0.4233,74,1,,[Ir+3]12345(<-P(c6c([H])c([H])c([H])c([H])c6[H])(c6c([H])c([H])c([H])c([H])c6[H])c6c([H])c([H])c([H])c([H])c6[H])(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C46C([H])([H])[H])N(C([H])([H])[H])C(=O)N5C(=O)C([H])([H])[H]
BOMSON,0,ok,0.0601,37,1,,[Ni+2]12(<-n3c(N([H])[H])n([H])nc3C([H])([H])C(O1)=O)<-n1c(N([H])[H])n([H])nc1C([H])([H])C(O2)=O.O([H])[H].O([H])[H]
BOMTEF,0,ok,0.3946,77,1,,[Ru+2]1234(Cl)(<-P([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(c5c([H])c([H])c([H])c([H])c5[H])(c5c([H])c([H])c([H])c([H])c5[H])c5c([H])c([H])c([H])c([H])c5[H])<-C5(C([H])([H])[H])=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->45C([H])([H])[H]
BOMWAC,0,ok,0.0722,27,1,,[Pd+2]12(Cl)<-S(C(c3c1c(C(S->2C([H])([H])[H])([H])[H])c([H])c([H])c3[H])([H])[H])C([H])([H])[H]
BOMWEG,-1,ok,0.0344,39,1,,[Nb+]1234(<-n5c([H])c([H])c([H])c6c([H])c([H])c([H])c(O1)c56)(<-n1c([H])c([H])c([H])c5c([H])c([H])c([H])c(O2)c15)(<-O=O->3)<-O=O->4
BOMXOT,0,ok,0.1192,43,1,,I[Ru+2]123456(Oc7c([H])c([H])c(Cl)c8c([H])c([H])c([H])n->1c87)<-c1(C(C([H])([H])[H])([H])C([H])([H])[H])c->2([H])c->3([H])c->4(C([H])([H])[H])c->5([H])c->61[H]
BONBIQ,0,ok,0.1614,52,1,,I[Co+3]1234(I)(<-P(C([H])([H])C(=O)c5c([H])c([H])c([H])c([H])c5[H])(c5c([H])c([H])c([H])c([H])c5[H])c5c([H])c([H])c([H])c([H])c5[H])<-C5([H])=C->1([H])C->2([H])=C->3([H])C45[H]
BONBUC,0,ok,0.2750,42,1,,I[Co+3]12345(P(=NC(=O->1)C([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C1([H])=C->2([H])C->3([H])=C->4([H])C51[H]
BONCAJ,0,ok,0.0887,73,1,,[Ni+2]12(<-P(C(=C(O1)c1c([H])c([H])c([H])c([H])c1[H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-P(C(=C(O2)c1c([H])c([H])c([H])c([H])c1[H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BONCIR,0,ok,0.1221,61,1,,[Ni+4]12(<-P(N=C(O1)C([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])=P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])N=C(C([H])([H])[H])O2
BONFEP,0,ok,0.1234,65,1,,I[Mo+4]12(N=O)(N(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])[H])<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
BONGEQ,0,ok,0.0714,47,1,,[Cr]1234(<-S5C(N(C([H])([H])[H])C([H])([H])[H])([H])C->1(c1c([H])c([H])c([H])c([H])c1[H])=C->2([H])C->3(c1c([H])c([H])c([H])c([H])c1[H])=C->45[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BONJEU,0,ok,0.0941,62,1,,c1([H])c([H])c(Cl)c([H])c([H])c1C(C([H])([Hg+2](<-O=S(C([H])([H])[H])C([H])([H])[H])(I)I)[P+](c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])=O
BONKUM,0,ok,0.0886,57,1,,[Cr]12345(<-c6([H])c->1([H])c->2([H])c->31c->42c->56-c3c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c3C([H])([H])C2(C(O[H])(C([H])([H])[H])[H])N(C([H])([H])[H])C([H])([H])C1([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BONLOI,0,ok,0.0348,24,1,,[Fe]123(<-c4([H])c(=O)oc->1(C([H])([H])[H])c->2([H])c->34C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BONMAV,0,ok,0.0532,35,1,,[Fe]123(<-c4([H])c(=O)n(S(=O)(=O)c5c([H])c([H])c(C([H])([H])[H])c([H])c5[H])c->1([H])c->2([H])c->34[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BONQAW,0,ok,0.0507,31,1,,[Ni+2]12(Cl)SC(N([H])[H])=NN->1=C(c1n->2c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
BONQUR,0,ok,0.0531,32,1,,[Ir+3]1(Cl)(Cl)(Cl)(<-n2c([H])c([H])c([H])c3c2c2n->1c([H])c([H])c([H])c2c([H])c3[H])<-N#CC([H])([H])[H]
BONRAY,0,ok,0.1379,33,1,,[Ir+3]12(<-n3c([H])c([H])c([H])c([H])c3-c3n->1c(-c1n->2c([H])c([H])c([H])c1[H])c([H])c([H])c3[H])(Cl)(Cl)Cl
BONREC,0,ok,0.1146,33,1,,[Ir+3]12(Br)(Br)(Br)<-n3c([H])c([H])c([H])c([H])c3-c3n->1c(-c1n->2c([H])c([H])c([H])c1[H])c([H])c([H])c3[H]
BONRIF,0,ok,0.0722,47,1,,[Zn+2](N1C([H])=C([H])C([H])([H])C([H])=C1[H])(<-n1c([H])c([H])c([H])c([H])c1[H])(N1C([H])=C([H])C([H])([H])C([H])=C1[H])<-n1c([H])c([H])c([H])c([H])c1[H]
BONSAZ,0,ok,0.2266,52,1,,C12(C([H])([H])[H])->[Ru+2]345678(<-C1(C([H])([H])[H])=C->3(C([H])([H])[H])C4(C([H])([H])[H])C->5=2C([H])([H])[H])(<-C(=C->6(C->7(=C->8([H])[H])[H])[H])(C([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])Cl
BONSED,0,ok,0.1660,52,1,,[Ru+4]123456(Cl)(Cl)(C(C->1(=C->2([H])[H])[H])(C(=C([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])C1(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C->5(C([H])([H])[H])=C->61C([H])([H])[H]
BONSIH,0,ok,0.1648,41,1,,[Ru+2]1234567(Cl)(C8(C([H])([H])[H])C->1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->48C([H])([H])[H])<-C([H])([H])=C->5(C->6([H])=C->7(C(O[H])([H])[H])[H])[H]
BONWUX,0,ok,0.0832,58,1,,[Co+3]1234(<-N(=C(C([H])([H])[H])c5c(c([H])c([H])c([H])c5[H])O1)C([H])([H])C([H])([H])C([H])([H])N->2([H])C([H])([H])C([H])([H])C([H])([H])N->3=C(C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1O4)=N[N+]#N
BONXAE,0,ok,0.0762,46,1,,[Zn+2]123(<-O([H])[H])(<-N(=C([H])c4c([H])c([H])c([H])c([H])c4O1)C([H])([H])C(=O)O2)<-n1c([H])c([H])c([H])c2c1c1c(c([H])c([H])c([H])n->31)c([H])c2[H]
BOPBOY,0,ok,0.1003,40,1,,[Cd+2]123(<-n4c([H])c([H])c([H])c5c4c4n->1c([H])c([H])c([H])c4c([H])c5[H])(OC(=O)C([H])([H])[H])(OC->2(=O->3)C([H])([H])[H])<-O([H])[H]
BOPBUE,0,ok,0.0484,37,1,,[Zn+2]1(Cl)(Cl)Oc2c([H])c([H])c([H])c([H])c2C(=N->1C([H])([H])C([N+]1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])([H])[H])[H]
BOPCAL,0,ok,0.0658,48,1,,[Zn+2]12(Cl)(Cl)<-N3(C([H])([H])C(N->1=C(c1n->2c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H]
BOPDIW,0,ok,0.1142,73,1,,[C-](#[O+])->[Mo]1(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-N2=C(C([H])([H])[H])C([H])([H])C(c3c([H])c([H])c([H])c([H])c3[H])=N->1c1c(c([H])c([H])c([H])c1[H])N([H])C(c1c([H])c([H])c([H])c([H])c1[H])=C([H])C(C([H])([H])[H])=Nc1c2c([H])c([H])c([H])c1[H]
BOPMUP,0,ok,0.0876,59,1,,Cl[Zr+4]12(Cl)(N(c3c(F)c(F)c(F)c(F)c3F)C([H])([H])c3n->1c(C([H])([H])[H])c([H])c([H])c3[H])N(c1c(F)c(F)c(F)c(F)c1F)C([H])([H])c1n->2c(C([H])([H])[H])c([H])c([H])c1[H]
BOPNAW,0,ok,0.1017,75,1,,[Zr+4]1(F)(<-n2c(C(N1c1c(F)c(F)c(F)c(F)c1F)([H])[H])c([H])c([H])c([H])c2C([H])([H])[H])(N(c1c(F)c(F)c(F)c(F)c1N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1nc(C([H])([H])[H])c([H])c([H])c1[H])N(C([H])([H])[H])C([H])([H])[H]
BOPPIG,0,ok,0.0701,38,1,,[Ru+2]12345(I)(I)(<-C6N([H])C([H])([H])C([H])([H])N6[H])<-c6([H])c->1([H])c->2(C([H])(C([H])([H])[H])C([H])([H])[H])c->3([H])c->4([H])c->56C([H])([H])[H]
BOPPOM,0,ok,0.0612,38,1,,[Ru+2]12345(Cl)(Cl)(<-C=NC([H])([H])C([H])([H])N=[N+]=[N-])<-c6(C([H])(C([H])([H])[H])C([H])([H])[H])c->1([H])c->2([H])c->3(C([H])([H])[H])c->4([H])c->56[H]
BOPQAZ,1,ok,0.0685,43,1,,[Pd+2]12(Cl)<-n3c(N4C->1N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C4[H])c([H])c([H])c1c3c3n->2c([H])c([H])c([H])c3c([H])c1[H]
BOPQED,1,ok,0.0710,43,1,,[Ni+2]12(Cl)<-n3c(N4C->1N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C4[H])c([H])c([H])c1c3c3n->2c([H])c([H])c([H])c3c([H])c1[H]
BOPSAD,0,ok,0.1121,61,1,,c1([H])c([H])c([H])c([H])c([H])n1->[Pd+2](<-n1c([H])c([H])c([H])c([H])c1[H])(OC(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=O)OC(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=O
BOPWUB,0,ok,0.1885,65,1,,[Ti+4]12345678(Cl)(C9(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C->1([H])=C->2([H])C->3([H])=C->49[H])(Cl)C1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C->5([H])=C->6([H])C->7([H])=C->81[H]
BOPXAI,0,ok,0.3481,65,1,,C12([H])->[Zr+4]3456789(C1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C->3([H])=C->4([H])C->5=2[H])(Cl)(<-C1([H])=C->6([H])C->7([H])=C->8([H])C91C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])Cl
BOPYEL,0,ok,0.0668,47,1,,C1(N(c2c([H])c([H])c([H])c([H])c2[H])[H])=NN2->[Mo+6](=O)(=O)(Oc3c(c(=O)oc(C([H])([H])[H])c3[H])C=2C([H])([H])[H])S1.C([H])([H])(C([H])([H])[H])O[H]
BOPZAI,-1,ok,0.0328,17,1,,[Ru+4](Cl)(Cl)(Cl)(Cl)(<-O=S(C([H])([H])[H])C([H])([H])[H])N=O
BOQBOZ,0,ok,0.1036,71,1,,[Ti+4]12(OC(=C(C(=O->1)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H])(<-O=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=C(O2)C([H])([H])[H])[H])(OC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H]
BOQBUF,1,ok,0.1377,69,1,,[Rh+]1234(<-P(c5c([H])c([H])c([H])c([H])c5[H])(N(S(=O->1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C1([H])=C->2([H])C2([H])C->3([H])=C->4([H])C1([H])C2([H])[H]
BOQCUG,0,ok,0.0764,73,1,,[Ir+3](Br)(Cl)(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])C1([H])OC([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C1([H])OC(=O)C([H])([H])[H]
BOQDUH,0,ok,0.0635,36,1,,c1([H])c([H])c([H])c([H])c2N3C([H])=C([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3->[Ru+4](Cl)(Cl)(Cl)(N=O)<-n12
BOQFOD,0,ok,0.1181,84,1,,[Re+](<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-n1c(C([H])([H])[H])c(SC2=C(SC([H])([H])[H])SC(=C3SC4=C(S3)SC([H])([H])C([H])([H])S4)S2)c(C([H])([H])[H])n1[H])<-n1c(C([H])([H])[H])c(SC2=C(SC([H])([H])[H])SC(=C3SC4=C(S3)SC([H])([H])C([H])([H])S4)S2)c(C([H])([H])[H])n1[H].[Cl-]
BOQFUL,0,ok,0.1661,77,1,,[Fe+2]1234(<-n5n([B-](n6n->1c([H])c([H])c6[H])(n1n->2c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c5[H])<-n1n([B-](n2n->3c([H])c([H])c2[H])(n2n->4c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H]
BOQGAQ,0,ok,0.0931,71,1,,[Au+](=N[N+]#N)<-C1N(c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H]
BOQGIY,0,ok,0.0782,60,1,,[Au+](<-P(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(c1c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=N[N+]#N
BOQGOE,0,ok,0.0887,71,1,,[Ag+](<-C1N(c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])=N[N+]#N
BOQHEW,0,ok,0.0909,45,1,,[Pt+2]123(Sc4c(F)c(F)c([H])c(F)c4F)(Sc4c(F)c(F)c([H])c(F)c4F)<-C4([H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
BOQHIA,0,ok,0.0594,37,1,,[Pt+2]123(Sc4c(F)c(F)c([H])c(F)c4F)(<-C4([H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H])C([H])([H])[H]
BOQJAU,0,ok,0.2020,77,1,,[Pt+2]1(Sc2c(F)c(F)c([H])c(F)c2F)(<-P(C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])Sc1c(F)c(F)c([H])c(F)c1F
BOQJEY,0,ok,0.1222,82,1,,[Pt+2]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])C(C([H])([H])C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])(Sc1c(F)c(F)c([H])c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
BOQKAU,0,ok,0.1353,65,1,,[Ti+4]1234(Cl)(Cl)(N=P(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(OC([H])([H])c5c([H])c([H])c([H])c([H])c5[H])([H])[H])C5([H])C->1([H])=C->2([H])C->3([H])=C->45[H]
BOQKEY,0,ok,0.1518,80,1,,[Ti+4]1234(Cl)(Cl)(N=P(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(OC([H])([H])c5c([H])c([H])c([H])c([H])c5[H])([H])[H])<-C5(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C45C([H])([H])[H]
